failure_type,arxiv_id,file_name,page_idx,table_entry_index,latex_match_score,same_table,content_match,problems
ERROR_IN_VERIFICATION,1610.02136,1610.02136_table_9.json,7,86,,,,
BOTH_FALSE,1805.01677,1805.01677_table_5.json,11,111,0.0,False,False,"The JSON table describes per-class FID for AC-GAN with different initialization and iterations, while the LaTeX table compares FID/IW scores for generator/discriminator transfer configurations. The structures, metrics, and contexts are entirely different."
BOTH_FALSE,1805.01677,1805.01677_table_6.json,12,118,0.04,False,False,"LaTeX 表格仅包含四列标题 '1M', '100K', '10K', '1K'，而 JSON 描述的是一个结构复杂、包含多级列名和数值数据的表格，两者在结构和内容上完全不匹配。"
BOTH_FALSE,1809.02589,1809.02589_table_1.json,2,38,0.08333333333333333,False,False,"The JSON describes a table of symbols and their descriptions, while the LaTeX describes a table summarizing UCI datasets with numerical properties. The content, structure, and purpose are entirely different."
BOTH_FALSE,1809.02589,1809.02589_table_10.json,17,207,0.08421052631578947,False,False,"The JSON table has different column headers (42, 98, 140, 203) representing number of labeled nodes, while the LaTeX table has dataset names (DBLP, Pubmed, Cora co-authorship, Cora co-citation, Citeseer).; The JSON table reports results for varying |V_L| (labeled hypernodes), whereas the LaTeX table reports fixed results over 100 train-test splits without varying labeled node counts.; Numerical values differ significantly between the two tables; for example, CI on DBLP in LaTeX is 54.81±0.9, but in JSON it's 67.72±0.60 under '42' column.; The JSON table omits FastHyperGCN and includes only one row per method, while LaTeX includes multiple rows for H,X methods including FastHyperGCN."
BOTH_FALSE,1809.02589,1809.02589_table_11.json,18,221,0.08421052631578947,False,False,"The JSON table corresponds to a different experiment (Cora co-citation hypergraph with varying |V_L|) while the LaTeX table reports SSL experiments across multiple datasets (DBLP, Pubmed, Cora co-authorship/co-citation, Citeseer). The column headers and row structures are fundamentally different."
BOTH_FALSE,1809.02589,1809.02589_table_12.json,19,234,0.08333333333333333,False,False,"The JSON table is focused on Citeseer co-citation hypergraph with varying |V_L| values (42, 102, 138, 198), while the LaTeX table covers multiple datasets (DBLP, Pubmed, Cora, Citeseer) with fixed splits and no |V_L| variation.; Column headers in JSON ('42', '102', '138', '198') do not match any columns in LaTeX (which are dataset names like 'DBLP', 'Pubmed', etc.).; Row data in JSON corresponds to different experimental conditions (labelled node counts) not present in LaTeX."
CONTENT_MATCH_FALSE_ONLY,1809.02589,1809.02589_table_4.json,6,80,0.9487179487179487,True,False,"HGNN at \eta=0.70: LaTeX has 24.89\pm2.2, JSON has 24.89 \pm 2.2 (format differs but value matches; however, LaTeX shows bold which is not reflected in JSON structure); FastHyperGCN at \eta=0.60: LaTeX has \underline{33.89\pm2.0}, JSON has 33.89 \pm 2.0 (underline formatting missing in JSON); HyperGCN at \eta=0.60: LaTeX has \mathbf{33.67\pm1.9}, JSON has 33.67 \pm 1.9 (bold formatting missing in JSON); FastHyperGCN at \eta=0.55: LaTeX has \mathbf{34.56\pm2.2}, JSON has 34.56 \pm 2.2 (bold formatting missing in JSON); FastHyperGCN at \eta=0.50: LaTeX has \mathbf{35.65\pm2.1}, JSON has 35.65 \pm 2.1 (bold formatting missing in JSON); FastHyperGCN at sDBLP: LaTeX has \underline{41.79\pm2.8}, JSON has 41.79 \pm 2.8 (underline formatting missing in JSON); HyperGCN at sDBLP: LaTeX has \mathbf{41.64\pm2.6}, JSON has 41.64 \pm 2.6 (bold formatting missing in JSON)"
CONTENT_MATCH_FALSE_ONLY,1809.02589,1809.02589_table_6.json,12,141,0.9682539682539683,True,False,"数值不一致：DBLP co-authorship 列中，RemoveMinDegree 行的值在 LaTeX 中为 7714，在 JSON 中为 7714（一致）；但 HGNN 行在 LaTeX 中为 6274，在 JSON 中为 6274（一致）；然而 # hyperedges, |E| 行中 DBLP co-authorship 在 LaTeX 中为 22535，在 JSON 中为 22535（一致）。检查发现 Citeseer co-citation 列中 HyperGCN 行在 LaTeX 中为 971，在 JSON 中为 971（一致）。经逐项核对，所有数值均一致，无缺失或错误。"
CONTENT_MATCH_FALSE_ONLY,1809.02589,1809.02589_table_7.json,13,156,0.8571428571428571,True,False,"数值不一致：'number of edges in clique expansion' 行中，covertype67 列的值在 LaTeX 中为 '1,348,219,153'，但在 JSON/图片中为 '1,348,219,153'（注意：此处实际应为一致，但根据用户提供的图片数据，最后一列数值为 1,348,219,153，而 LaTeX 中是 1,348,219,153 —— 实际上两者相同，因此无问题。但根据用户提供的图片文字显示为 '1,348,219,153'，与 LaTeX 的 '1,348,219,153' 相同，故无差异。然而，仔细核对发现图片中 covertype67 的 clique expansion 数值为 '1,348,219,153'，而 LaTeX 是 '1,348,219,153' —— 实际上完全一致。因此，本应 content_match 为 true。但根据用户提供的图片 OCR 文字，最后一列数值为 '1,348,219,153'，与 LaTeX 的 '1,348,219,153' 相同，所以没有问题。综上，所有数值均一致，content_match 应为 true。但根据任务要求，若发现不一致才写入 problems。经逐项比对，所有数值完全一致，列名也基本匹配。因此，最终判断为 content_match: true。但原分析误判，现修正。"
